t_s,name,kind,x_km,y_km,z_km
390.0,UAV-Ellipse,uav,-1880.8409830228359,5831.134213407002,1765.0160431959473
390.0,Sat-Circ,sat,-4927.549658356199,502.1117609679195,4833.981707033178
390.0,Sat-E1,sat,1431.3211627564397,-7919.702984342879,508.73144704045285
390.0,Sat-E2,sat,6627.923691246768,4573.130976535251,-3340.255347708342
391.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
391.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
391.5,Ship-1,sea,-2208.456321164092,5773.627626310619,1541.9421877013342
391.5,UAV-Alpha,uav,-1907.8279383396577,5825.458184582648,1754.294637831162
391.5,UAV-Circle,uav,-1911.3918404956978,5831.350344188303,1730.9564972642816
391.5,UAV-Ellipse,uav,-1880.9079144731231,5831.244060543385,1764.580566746477
391.5,Sat-Circ,sat,-4856.970715253547,480.69043224841124,4907.037108022956
391.5,Sat-E1,sat,1450.4804296743673,-7923.373098812993,447.31396696077013
391.5,Sat-E2,sat,6603.684097536125,4591.513057613468,-3384.2104336598754
393.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
393.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
393.0,Ship-1,sea,-2208.429925920205,5773.637050450912,1541.9447045729514
393.0,UAV-Alpha,uav,-1907.6688381692702,5825.469267016383,1754.431255236514
393.0,UAV-Circle,uav,-1912.2503509903288,5831.094344746163,1730.8706877773025
393.0,UAV-Ellipse,uav,-1880.9940793035928,5831.347836722554,1764.1441948339973
393.0,Sat-Circ,sat,-4785.298974230152,459.16095020954447,4978.988446364835
393.0,Sat-E1,sat,1469.5320201390505,-7926.455019916582,385.86327948088615
393.0,Sat-E2,sat,6579.135043555078,4609.679973074096,-3428.00693078551
394.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
394.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
394.5,Ship-1,sea,-2208.40353059015,5773.646474493952,1541.9472214185955
394.5,UAV-Alpha,uav,-1907.5097379988827,5825.480349450118,1754.5678726418664
394.5,UAV-Circle,uav,-1913.108706480544,5830.830581914643,1730.810735521736
394.5,UAV-Ellipse,uav,-1881.0994338951396,5831.445489410036,1763.707148362469
394.5,Sat-Circ,sat,-4712.550561125386,437.52815889395146,5049.819533311233
394.5,Sat-E1,sat,1488.4746536620924,-7928.949240665431,324.383981569978
394.5,Sat-E2,sat,6554.278539451617,4627.631473950268,-3471.6432346494603
396.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
396.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
396.0,Ship-1,sea,-2208.3771351739274,5773.655898439734,1541.9497382382656
396.0,UAV-Alpha,uav,-1907.350637828495,5825.491431883854,1754.7044900472188
396.0,UAV-Circle,uav,-1913.96613450434,5830.559293062483,1730.776694450565
396.0,UAV-Ellipse,uav,-1881.2239249142517,5831.536969171244,1763.2696485773347
396.0,Sat-Circ,sat,-4638.74184402529,415.7969255884154,5119.514432166403
396.0,Sat-E1,sat,1507.307057552922,-7930.856278227957,262.8806603088967
396.0,Sat-E2,sat,6529.116590711126,4645.367317183734,-3515.1177530673
397.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
397.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
397.5,Ship-1,sea,-2208.350739671539,5773.665322288261,1541.9522550319618
397.5,UAV-Alpha,uav,-1907.1915376581076,5825.502514317589,1754.8411074525711
397.5,UAV-Circle,uav,-1914.8218634343696,5830.280722331343,1730.768595198456
397.5,UAV-Ellipse,uav,-1881.3674893400093,5831.622229696502,1762.8319169535166
397.5,Sat-Circ,sat,-4563.889429579834,393.9721397287519,5188.057461872123
397.5,Sat-E1,sat,1526.0279668530234,-7932.17667377842,201.35789300886722
397.5,Sat-E2,sat,6503.651198191879,4662.887265523927,-3558.4289059231587
399.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
399.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
399.0,Ship-1,sea,-2208.3243440829847,5773.67474603953,1541.9547717996836
399.0,UAV-Alpha,uav,-1907.03243748772,5825.513596751324,1754.9777248579232
399.0,UAV-Circle,uav,-1915.675123172356,5829.995120416076,1730.7864450541895
399.0,UAV-Ellipse,uav,-1881.530054495988,5831.701227824488,1762.3941750833005
399.0,Sat-Circ,sat,-4488.010159266485,372.05871179970705,5255.433200535876
399.0,Sat-E1,sat,1544.636124271103,-7932.910992351748,139.82024733082153
399.0,Sat-E2,sat,6477.8843581619585,4680.191087429008,-3601.5751249892387
400.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
400.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
400.5,Ship-1,sea,-2208.297948408266,5773.684169693542,1541.9572885414314
400.5,UAV-Alpha,uav,-1906.8733373173325,5825.5246791850595,1755.1143422632756
400.5,UAV-Circle,uav,-1916.525145842128,5829.702744339129,1730.8302279540999
400.5,UAV-Ellipse,uav,-1881.7115380870498,5831.77392356409,1761.95664456416
400.5,Sat-Circ,sat,-4411.121105600953,350.06157223011826,5321.626488900702
400.5,Sat-E1,sat,1563.1302801191437,-7933.059822703935,78.27228140547754
400.5,Sat-E2,sat,6451.81806233753,4697.278556968833,-3644.554853747619
402.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
402.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
402.0,Ship-1,sea,-2208.271552647383,5773.693593250293,1541.9598052572042
402.0,UAV-Alpha,uav,-1906.714237146945,5825.535761618795,1755.250959668628
402.0,UAV-Circle,uav,-1917.371166480658,5829.403857219235,1730.8999044965326
402.0,UAV-Ellipse,uav,-1881.9118482410024,5831.84028011464,1761.519546886575
402.0,Sat-Circ,sat,-4333.239568295939,327.9856702835887,5386.622433755966
402.0,Sat-E1,sat,1581.5091922494203,-7932.623777177952,16.71854395389937
402.0,Sat-E2,sat,6425.454297922524,4714.149453729902,-3687.366547214331
403.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
403.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
403.5,Ship-1,sea,-2208.2451568003366,5773.703016709785,1541.9623219470022
403.5,UAV-Alpha,uav,-1906.5551369765574,5825.54684405253,1755.3875770739803
403.5,UAV-Circle,uav,-1918.212423726476,5829.098728034629,1730.9954119773024
403.5,UAV-Ellipse,uav,-1882.1308835551083,5831.900263884554,1761.0831033219104
403.5,Sat-Circ,sat,-4254.383070368775,305.8359729449246,5450.40641128828
403.5,Sat-E1,sat,1599.7716259924443,-7931.603491575152,-44.83642559138093
403.5,Sat-E2,sat,6398.795047649563,4730.8035627221525,-3730.0086717657086
405.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
405.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
405.0,Ship-1,sea,-2208.2187608671275,5773.712440072015,1541.964838610825
405.0,UAV-Alpha,uav,-1906.3960368061698,5825.557926486265,1755.5241944793324
405.0,UAV-Circle,uav,-1919.0481605048435,5828.787631380981,1731.1166644461232
405.0,UAV-Ellipse,uav,-1882.368533147418,5831.953844508328,1760.6475348103993
405.0,Sat-Circ,sat,-4174.569354198822,283.61746380258376,5512.964070371782
405.0,Sat-E1,sat,1617.9163540958523,-7929.999625032118,-106.38809696476324
405.0,Sat-E2,sat,6371.842289822194,4747.240674287657,-3772.4797049669382
406.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
406.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
406.5,Ship-1,sea,-2208.192364847757,5773.721863336984,1541.9673552486724
406.5,UAV-Alpha,uav,-1906.2369366357823,5825.569008920001,1755.6608118846848
406.5,UAV-Circle,uav,-1919.877624709071,5828.470847224281,1731.2635527839573
406.5,UAV-Ellipse,uav,-1882.6246767129005,5832.0009948619145,1760.2130618492986
406.5,Sat-Circ,sat,-4093.8163775355083,261.3351419273895,5574.2813357970945
406.5,Sat-E1,sat,1635.9421566642777,-7927.81285990294,-167.93194894563408
406.5,Sat-E2,sat,6344.597998358374,4763.460584011136,-3814.7781354027966
408.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
408.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
408.0,Ship-1,sea,-2208.165968742225,5773.73128650469,1541.9698718605441
408.0,UAV-Alpha,uav,-1906.0778364653947,5825.580091353736,1755.7974292900371
408.0,UAV-Circle,uav,-1920.7000698773616,5828.148660648888,1731.4359448012153
408.0,UAV-Ellipse,uav,-1882.8991845843466,5832.041691076457,1759.7799043812654
408.0,Sat-Circ,sat,-4012.1423094579063,238.99402074776094,5634.3444114381755
408.0,Sat-E1,sat,1653.8478211001677,-7925.043901646832,-229.4634692360048
408.0,Sat-E2,sat,6317.064142835117,4779.463092632288,-3856.9024625105935
409.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
409.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
409.5,Ship-1,sea,-2208.1395725505326,5773.740709575131,1541.97238844644
409.5,UAV-Alpha,uav,-1905.9187362950072,5825.591173787471,1755.9340466953895
409.5,UAV-Circle,uav,-1921.5147558645772,5827.821361600972,1731.633685356718
409.5,UAV-Ellipse,uav,-1883.191917798009,5832.075912550363,1759.3482816830171
409.5,Sat-Circ,sat,-3929.5655262867745,216.5991269217126,5693.139783356394
409.5,Sat-E1,sat,1671.632142045603,-7921.693478721126,-290.9781543379272
409.5,Sat-E2,sat,6289.242688534359,4795.2480059599,-3898.8511964152276
411.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
411.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
411.0,Ship-1,sea,-2208.113176272681,5773.750132548308,1541.9749050063594
411.0,UAV-Alpha,uav,-1905.7596361246196,5825.6022562212065,1756.0706641007416
411.0,UAV-Circle,uav,-1922.320949508319,5827.489244627585,1731.8565964973122
411.0,UAV-Ellipse,uav,-1883.50272816395,5832.103641959742,1758.9184122543263
411.0,Sat-Circ,sat,-3846.104607449959,194.15549920587767,5750.654222841113
411.0,Sat-E1,sat,1689.2939213251047,-7917.762342479536,-352.47150943065935
411.0,Sat-E2,sat,6261.1355964899285,4810.815134787713,-3940.6228577663856
412.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
412.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
412.5,Ship-1,sea,-2208.0867799086705,5773.75955542422,1541.9774215403029
412.5,UAV-Alpha,uav,-1905.600535954232,5825.613338654942,1756.207281506094
412.5,UAV-Circle,uav,-1923.117925288724,5827.152608611586,1732.1044776180179
412.5,UAV-Ellipse,uav,-1883.8314583410602,5832.124865267176,1758.4905137074109
412.5,Sat-Circ,sat,-3761.778331302098,171.6681873218087,5806.874789386081
412.5,Sat-E1,sat,1706.8319678894354,-7913.251267075715,-413.9390482476431
412.5,Sat-E2,sat,6232.744823535664,4826.164294812007,-3982.2159775778164
414.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
414.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
414.0,Ship-1,sea,-2208.0603834585017,5773.768978202864,1541.9799380482693
414.0,UAV-Alpha,uav,-1905.4414357838446,5825.624421088677,1756.3438989114463
414.0,UAV-Circle,uav,-1923.9049659813843,5826.811756502666,1732.3771056425574
414.0,UAV-Ellipse,uav,-1884.1779419167078,5832.139571728816,1758.0648026567715
414.0,Sat-Circ,sat,-3676.6056708995784,149.14225081981206,5861.788833601007
414.0,Sat-E1,sat,1724.2450977604155,-7908.161049372023,-475.3762929533714
414.0,Sat-E2,sat,6204.072322354577,4841.295306550896,-4023.629097068689
415.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
415.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
415.5,Ship-1,sea,-2208.0339869221757,5773.778400884242,1541.9824545302592
415.5,UAV-Alpha,uav,-1905.282335613457,5825.635503522412,1756.4805163167987
415.5,UAV-Circle,uav,-1924.6813633028,5826.466995044718,1732.6742352241106
415.5,UAV-Ellipse,uav,-1884.5420034909826,5832.1477538998315,1757.6414946095351
415.5,Sat-Circ,sat,-3590.6057897316696,126.58275794057013,5915.38400005761
415.5,Sat-E1,sat,1741.532133976768,-7902.492508853511,-536.7787740202195
415.5,Sat-E2,sat,6175.120041529101,4856.207995265289,-4064.8607675070048
417.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
417.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
417.0,Ship-1,sea,-2208.007590299693,5773.787823468351,1541.9849709862722
417.0,UAV-Alpha,uav,-1905.1232354430695,5825.646585956148,1756.6171337221508
417.0,UAV-Circle,uav,-1925.446418547787,5826.118634499781,1732.99559896611
417.0,UAV-Ellipse,uav,-1884.9234587654878,5832.149407638172,1757.2208038563606
417.0,Sat-Circ,sat,-3503.798037408826,103.99478447480855,5967.648230069539
417.0,Sat-E1,sat,1758.6919065409688,-7896.246487547075,-598.1420301051799
417.0,Sat-E2,sat,6145.889925592341,4870.902190881506,-4105.909550055007
418.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
418.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
418.5,Ship-1,sea,-2207.9811935910548,5773.797245955192,1541.9874874163077
418.5,UAV-Alpha,uav,-1904.964135272682,5825.657668389883,1756.7537511275032
418.5,UAV-Circle,uav,-1926.1994432182648,5825.766988368834,1733.3409076628793
418.5,UAV-Ellipse,uav,-1885.3221146366377,5832.1445321066685,1756.8029433629565
418.5,Sat-Circ,sat,-3416.2019453091025,81.38341262126487,6018.569764405528
418.5,Sat-E1,sat,1775.7232523671696,-7889.423849945732,-659.4616079267457
418.5,Sat-E2,sat,6116.383915080345,4885.37772791551,-4146.774015616612
420.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
420.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
420.0,Ship-1,sea,-2207.9547967962612,5773.806668344762,1541.9900038203657
420.0,UAV-Alpha,uav,-1904.8050351022944,5825.668750823617,1756.8903685328555
420.0,UAV-Circle,uav,-1926.9397596428573,5825.412373109659,1733.7098505598985
420.0,UAV-Ellipse,uav,-1885.7377692934117,5832.133129773455,1756.388124662274
420.0,Sat-Circ,sat,-3327.8372221836785,58.75372984321508,6068.137145935178
420.0,Sat-E1,sat,1792.6250152301482,-7882.025482938014,-720.7330621418191
420.0,Sat-E2,sat,6086.603946585334,4899.634445398754,-4187.452744686809
421.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
421.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
421.5,Ship-1,sea,-2207.9283999153135,5773.816090637062,1541.9925201984458
421.5,UAV-Alpha,uav,-1904.8050351022944,5825.668750823617,1756.8903685328555
421.5,UAV-Circle,uav,-1927.6667015867524,5825.055107852052,1734.1020956334635
421.5,UAV-Ellipse,uav,-1886.1702123195166,5832.115206410717,1755.9765577474207
421.5,Sat-Circ,sat,-3238.7237497224714,36.11082772381603,6116.339222206754
421.5,Sat-E1,sat,1809.3960457153073,-7874.052295742445,-781.9519552227291
421.5,Sat-E2,sat,6056.551952809893,4913.672186805574,-4227.944327202985
423.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
423.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
423.0,Ship-1,sea,-2207.902002948212,5773.825512832091,1541.995036550548
423.0,UAV-Alpha,uav,-1904.9211399857431,5825.584306040864,1757.0436288822782
423.0,UAV-Circle,uav,-1928.3796148512674,5824.695514110633,1734.5172898894837
423.0,UAV-Ellipse,uav,-1886.6192247999063,5832.090771091778,1755.5684509653572
423.0,Sat-Circ,sat,-3148.8815780808395,13.459800820520513,6163.165147956444
423.0,Sat-E1,sat,1826.0352011697692,-7865.505219847039,-843.1138573345381
423.0,Sat-E2,sat,6026.229862622076,4927.490799982177,-4268.2473623982405
424.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
424.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
424.5,Ship-1,sea,-2207.8756058949575,5773.834934929845,1541.9975528766718
424.5,UAV-Alpha,uav,-1905.037244869192,5825.499861258111,1757.1968892317009
424.5,UAV-Circle,uav,-1929.077857862585,5824.333915495494,1734.9550596811534
424.5,UAV-Ellipse,uav,-1887.0845794316024,5832.059836186493,1755.164010911426
424.5,Sat-Circ,sat,-3058.3309213683847,-9.194254481176507,6208.604387548505
424.5,Sat-E1,sat,1842.5413456545211,-7856.385208953853,-904.2143462125034
424.5,Sat-E2,sat,5995.639601111439,4941.090137077122,-4308.3604586565325
426.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
426.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
426.0,Ship-1,sea,-2207.849208755551,5773.844356930327,1542.000069176817
426.0,UAV-Alpha,uav,-1905.1533497526407,5825.415416475358,1757.3501495811236
426.0,UAV-Circle,uav,-1929.7608022491245,5823.970637420984,1735.4150110452092
426.0,UAV-Ellipse,uav,-1887.5660406387608,5832.022417354999,1754.7634423247669
426.0,Sat-Circ,sat,-2967.092153100858,-31.84624111440323,6252.6467173457195
426.0,Sat-E1,sat,1858.913349897662,-7846.693238928481,-965.2490070398868
426.0,Sat-E2,sat,5964.783089645917,4954.470054473313,-4348.282233369753
427.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
427.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
427.5,Ship-1,sea,-2207.822811529993,5773.853778833534,1542.0025854509836
427.5,UAV-Alpha,uav,-1905.2694546360894,5825.330971692605,1757.503409930546
427.5,UAV-Circle,uav,-1930.4278334070355,5823.606006812847,1735.8967300564686
427.5,UAV-Ellipse,uav,-1888.0633646919284,5831.978533539777,1754.366947984672
427.5,Sat-Circ,sat,-2875.18580161621,-54.491062477729535,6295.282228009686
427.5,Sat-E1,sat,1875.150091248728,-7836.430307754571,-1026.213432326047
427.5,Sat-E2,sat,5933.662245929598,4967.630412721502,-4388.011312796647
429.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
429.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
429.0,Ship-1,sea,-2207.7964142182846,5773.8632006394655,1542.0051016991708
429.0,UAV-Alpha,uav,-1905.3855595195382,5825.246526909852,1757.6566702799685
429.0,UAV-Circle,uav,-1931.0783510532992,5823.240351814023,1736.399783200337
429.0,UAV-Ellipse,uav,-1888.5762998314244,5831.928206956076,1753.9747286079328
429.0,Sat-Circ,sat,-2782.6325454557973,-77.12362358188079,6336.501326730374
429.0,Sat-E1,sat,1891.2504536341362,-7825.597435493235,-1087.1032217849652
429.0,Sat-E2,sat,5902.27898406132,4980.571076475226,-4427.5463319235705
430.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
430.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
430.5,Ship-1,sea,-2207.770016820426,5773.87262234812,1542.007617921379
430.5,UAV-Alpha,uav,-1905.501664402987,5825.162082127099,1757.8099306293911
430.5,UAV-Circle,uav,-1931.7117697659428,5822.874001489325,1736.9237177629395
430.5,UAV-Ellipse,uav,-1889.1045863947895,5831.871463080652,1753.586982747232
430.5,Sat-Circ,sat,-2689.4532087118005,-99.73883219608898,6376.294739384462
430.5,Sat-E1,sat,1907.2133275137273,-7814.195664247389,-1147.9139822141665
430.5,Sat-E2,sat,5870.635214594083,4993.2919144271955,-4466.885934327064
432.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
432.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
432.0,Ship-1,sea,-2207.743619336419,5773.8820439595,1542.0101341176082
432.0,UAV-Alpha,uav,-1905.6177692864358,5825.077637344346,1757.9631909788136
432.0,UAV-Circle,uav,-1932.327519510879,5822.50728552932,1737.468062238535
432.0,UAV-Ellipse,uav,-1889.6479569482333,5831.80833063888,1753.203906690631
432.0,Sat-Circ,sat,-2595.6687563418886,-122.33159999382308,6414.65351262198
